ID,Tweet,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust
2018-Es-02776,@edufeiok ESE PHOTOSHOP AMERITA UNA DENUNCIA ! TE ESTÁ CALIFICANDO DE NAZI Y ESO ES UNA INJURIA GRAVE!,True,False,False,False,False,False,False,False,False,False,False
2018-Es-03472,"Mientras puedas mirar al cielo sin temor, sabrás que eres puro por dentro, y que, pase lo que pase, volverás a ser feliz.",False,False,False,False,True,False,True,False,False,False,False
2018-Es-01685,@kaarenganem Tú no te hagas la graciosa que si los pides,True,False,True,False,False,False,False,False,False,False,False
2018-Es-04821,No me había dado cuenta que tengo dos semanas sobrio 😱 hoy mismo me alejo de esa infeliz vida,False,False,False,False,True,False,True,False,False,False,True
2018-Es-02794,Nada más triste que no tener a quien dedicarle tus goles.,False,False,False,False,False,False,False,False,True,False,False
2018-Es-04814,@Rodrigo38740672 jajaja 28 decís? ,False,False,False,False,True,False,False,False,False,False,False
2018-Es-00433,Me da cualquier rabia que nadie linchó a @MarisolTurres cuando dijo que habían violaciones violentas y no violentas. Vieja ridícula.,True,False,True,False,False,False,False,False,False,False,False
2018-Es-01730,brayand y yo no nos podemos  juntar porque la descargamos  con todo el mundo ,True,False,False,False,False,False,False,False,False,False,False
2018-Es-01263,Lcdsm tengo sueño pero no me puedo dormir 😤,True,False,False,False,True,False,False,False,True,False,False
2018-Es-05902,"Informe del acto: se trata de quema de basura y escombro, sin peligro de propagación, se trabaja @PrimeraCoquimbo @Cuarta_Coquimbo",False,False,False,False,False,False,False,False,False,False,False
2018-Es-05840,Me puse a llorar de mal y después paraba enojada y decia soy fuerte. Que onda Es como si el diablo me quiere mal y Dios me dice no caigas❤,True,False,False,False,False,False,False,False,True,True,False
2018-Es-06822,I have questions me tiene la vida triste cada vez que quiero ver el video de crying in the club,False,False,False,False,False,False,False,False,True,False,False
2018-Es-03228,Muchos de los que opinan sobre la detención de Lula luego defienden a voz en cuello la no injerencia en asuntos extranjeros.,True,False,False,False,False,False,False,False,False,False,False
2018-Es-01184,@ruizjavier21 @Segoviadanilo Cuando estés aquí 😡,True,False,False,False,False,False,False,False,False,False,False
2018-Es-02475,Y esto de la recuperación a casi una semana... Imposible !! #Dolor #desolación #angustia  #tristeza  #perdida #muerte #impotencia,True,False,False,True,False,False,False,True,True,False,False
2018-Es-04469,@LaPauHC @lily_v13 Soy taaaaaaan chistoso. ¿Verdad?,False,False,False,False,True,False,False,False,False,False,False
2018-Es-05224,Como se atreve a venir a mi casa asi como asi ,True,False,True,False,False,False,False,False,False,False,False
2018-Es-00373,"Con esos ojos, esa boca, la manera de caminar. Además, no es tu peo. Eso es lo que pienso, y en realidad hago tipo 😊",False,False,False,False,True,True,False,False,False,False,False
2018-Es-01409,@ElyangelicaNews @osmarycnn Mira pues... Tan tímido que es..  SIN VERGÜENZA,True,False,True,False,False,False,False,False,False,False,False
2018-Es-02774,@IchB0nerge ¿Cuál? ¿El fin del mundo o el sexo? ,False,True,False,False,False,False,False,False,False,False,False
2018-Es-04618,"@jorbiazzo Te veo en el recreo, y me vuelvo loco",False,False,False,False,True,True,False,False,False,False,False
2018-Es-05340,@Camila_Cabello @BrunoMars YAAAAS ESTOY EMOCIONADA POR TI BEBE,False,True,False,False,True,False,False,False,False,False,False
2018-Es-00553,estoy mirando una peli de terror con las amiguitas de mi hermana y se estan asustando con una peli mas boliviana q yo,False,False,False,True,False,False,False,False,False,True,False
2018-Es-02737,"Estoy entre ""quiero ahorrar dinero""💵 y ""solo se vive una vez"".👀✌😉#Sarcástica🌺 #SabadoDeGanarSeguidores 🙌 #SiguemeYTeSigo👌",False,False,False,False,True,False,True,False,False,False,False
2018-Es-02603,Cuando lea esto se va a ofender porque no le dije que seguía despierta jjkjajsjs ay,True,True,False,False,True,False,False,False,False,False,False
2018-Es-00585,Ah no. Pasa lo mismo otra vez y me voy a enojar ,True,False,False,False,False,False,False,False,False,False,False
2018-Es-04865,@DebRyanShow Son los que valen la pena 😳 #Rayito,False,False,False,False,True,False,True,False,False,False,False
2018-Es-05817,Cantar y escuchar nuevas voces hace que la vida sea más emocionante..,False,False,False,False,True,False,True,False,False,False,False
2018-Es-02155,Nunca había visto una serie 🙊ya veo lo interesante y entretenido!,False,True,False,False,True,False,False,False,False,False,False
2018-Es-05036,"@KRLS me ofrezco a imprimir papeletas para el referéndum ilegal si me las pagan bien, tengo impresora en casa. #ironia",False,False,False,False,False,False,False,True,False,False,False
2018-Es-00166,"Es que esta es la venganza porque cuando estaba en mis años mozos, no me salían nunca",True,False,False,False,False,False,False,False,False,False,False
2018-Es-06493,"Los memes de ""1min, no menos, como a 5"" mejoraron mi fin de semana ",False,False,False,False,True,False,True,False,False,False,False
2018-Es-06168,Uy la paraste de pelo ,False,True,False,False,False,False,False,False,False,True,False
2018-Es-00382,@ElMiyashiro creen que Floyd a pactado esta pelea para perder? va ser lo mismo que con Pacman.🤔,False,True,False,False,False,False,False,False,False,False,False
2018-Es-05772,"Es horrible cuando todo juega en tu contra, incluso a quienes quieres",False,False,True,False,False,False,False,False,True,False,False
2018-Es-05613,Hace Envenenar!!! MAL,True,False,True,False,False,False,False,True,False,False,False
2018-Es-01661,@ShxrxnRivxz Y bueno falsa alarma 😂 quiero que seas vos de verdad😍,False,True,False,False,True,True,True,False,True,False,True
2018-Es-00897,4 niños escapan del sename 2 presos x robo balón gas y drogados no querrían suicidarse? niño grave cae desde 15 mts y nadie se presenta trib,True,False,False,False,False,False,False,False,True,True,False
2018-Es-00711,@XCatalunya I Andalucia...? x corrupció implacable?,False,False,True,False,False,False,False,True,False,False,False
2018-Es-00102,Como echaba de menos despertarme a estas horas #Sarcasmo,False,False,True,False,False,False,False,True,False,False,False
2018-Es-02068,@CheFulana Sale un pati rabioso?  Ajaja,False,False,False,False,True,False,False,False,False,False,False
2018-Es-00680,@UrreliG Si es por eso qué tengo yo super depresión,False,False,False,False,False,False,False,True,True,False,False
2018-Es-00797,"Cuando le gustas a una morra linda, femenina y divertida pero extrañas a una culera, medio vato y bien amargada. 💭",False,False,False,False,False,False,False,True,True,False,False
2018-Es-04362,@JuliPlini Yo probé y quedó parado también. ,False,False,False,False,False,False,False,False,False,False,True
2018-Es-03797,Quiero regresar al #iOS10 ,False,False,False,False,False,False,False,False,True,False,False
2018-Es-02786,SI TE ELEGÍ COMO AMIGA ES PORQUE ESTAS IGUAL DE PINCHE LOCA Y DESQUICIADA IGUAL QUE YO,False,False,False,False,True,False,False,False,False,False,True
2018-Es-04242,"Hoy volví de brc y ya extraño todo, quiero llorar mil años basta",False,False,False,False,False,False,False,True,True,False,False
2018-Es-01747,"No estaría nada mal, unas caricias y unos besos que hagan contra peso al cansancio :/",False,False,False,False,False,True,False,False,True,False,False
2018-Es-02164,Cómo me enferrrrman estás cosassss ,True,False,False,False,False,False,False,False,False,False,False
2018-Es-04595,"Temblores,huracanes,el popo activo y ahora Sofía Niño de Rivera cancela su show? #CuantosMasEPN #FuerzaMexico #Sarcasmo 😒#ParaSerHonestosYo",True,False,True,False,False,False,False,True,False,False,False
2018-Es-01455,"Pierna de mierda ,cansada de no poder hacer cosas que antes la hacía tan fácil ",True,False,False,False,False,False,False,False,True,False,False
2018-Es-03815,Voy a terminar llorando ;-;,False,False,False,False,False,False,False,False,True,False,False
2018-Es-01570,cuando le erras a las teclas...#Rabia #Traición #Histeriquismo,True,False,False,False,False,False,False,False,False,False,False
2018-Es-06649,que lindo va a ser desactivar la alarma de las 6 am por dos semanas,False,False,False,False,True,False,False,False,False,False,False
2018-Es-01447,"@javo_naranja18 Nombre, con esos 2 tenemos. Lo de Mora no es tan grave y confío en que caute despierte esta temporada",False,False,False,False,False,False,True,False,False,False,False
2018-Es-06069,@JAlejandroBM JAJAAJAJ totalmente tu ,False,False,False,False,True,False,False,False,False,False,False
2018-Es-06849,Ohhh hasta se me fue el sueño del disgusto 😔,True,False,False,False,False,False,False,False,True,False,False
2018-Es-01982,Pa es una pesadilla,True,False,False,True,False,False,False,False,False,False,False
2018-Es-06878,@DavidChoro Y mira que para que te espanten a ti.... 😈 ,True,False,False,False,False,False,False,False,False,False,False
2018-Es-03593,"Y yo aquí, roto, dañado, un poco desesperado",False,False,False,False,False,False,False,True,True,False,False
2018-Es-04410,"@Danmaldonado18 Chamo, son las 12:44 am ",False,False,False,False,False,False,False,False,False,False,False
2018-Es-06456,"@luciamcias La vida esta enojada conmigo, yo soy feliz",True,False,False,False,True,False,False,False,False,False,False
2018-Es-02208,fa ya se hizo un año..  si hubiera sabido que estabas te tendría conmigo ,False,False,False,False,False,False,False,False,True,False,False
2018-Es-02233,"@itsjoelpimentel ¡Estoy tan emocionada, mañana voy al concierto!🎉🙃",False,False,False,False,True,False,True,False,False,False,False
2018-Es-01652,"@AMERICA_1916 A pesar de ser chivista, si es buen jugador lo que pasa es que falla demasiadas, le falta ser un poco autocrático y humilde.",True,False,True,False,False,False,False,False,False,False,False
2018-Es-00518,#RecuerdosDeChibolo ser el mas tímido de mi clase 😌😌😌,False,False,False,False,False,False,False,False,True,False,False
2018-Es-05920,@IisMgbs Yo diría:  caída libre a la felicidad! Jeje 😂,False,False,False,False,True,False,True,False,False,False,False
2018-Es-00484,Que partido se me fue de las manos la concha de la lora 😠,True,False,False,False,False,False,False,False,False,False,False
2018-Es-00398,@_AryaStark_ ¡Este es peor! #Miedo,False,False,False,True,False,False,False,False,False,False,False
2018-Es-01894,"Estoy cansado de estar en mi casa haciendo nada, necesito trabajar.",True,False,False,False,False,False,False,False,True,False,False
2018-Es-06182,@abbigailnz Jajajajaja cuál es la sorpresa amiga?,False,False,False,False,True,False,False,False,False,True,False
2018-Es-03891,@RosarioAndreaa Ni que tuvieras tanta suerte,False,False,False,False,False,False,False,True,True,False,False
2018-Es-06620,@RamaPorchietti Feliz día amigo. Tkm,False,False,False,False,True,True,False,False,False,False,False
2018-Es-03108,este juego lo había jugado cuando era nene Y ME CAGABA DEL SUSTO,False,False,False,True,False,False,False,False,False,False,False
2018-Es-00568,@RamsesGirala Pero que pez amargo que sos...,True,False,False,False,False,False,False,False,False,False,False
2018-Es-03715,"@la_iguanatv mariguanita, cuando te llegue la ley no te pongas a llorar como una marica. Se te nota la cara de pargo.",True,False,True,False,False,False,False,False,True,False,False
2018-Es-06769,Lo mejor de las elecciones es que es una oportunidad más para compartir con el gran @jigaq #sarcasmo #wea,False,False,True,False,False,False,False,True,False,False,False
2018-Es-00777,Vale tanto y yo no me había dado cuenta! ,False,False,False,False,False,False,False,False,False,True,True
2018-Es-03703,"Hablamos, sos copadisimo jajajajaja igual sos re estupido bue, mentira feo ",False,False,False,False,True,False,False,False,False,False,False
2018-Es-00357,@Liev_Melenas La resurrección de Nikki ,False,False,False,False,False,False,False,False,False,False,False
2018-Es-06932,Me trague el alambre de los brackets con una súper Mac ,False,False,False,True,False,False,False,False,False,True,False
2018-Es-05232,"Dlvv, no puedo dormir y en 12:30 hrs tengo un examen ",False,False,False,True,False,False,False,True,True,False,False
2018-Es-03596,Necesitaria que alguien me salve la.noche por qué caigo en depresión un poco mas,False,False,False,False,False,False,False,False,True,False,False
2018-Es-06642,Que perra del orto no para mas de torear,True,False,True,False,False,False,False,False,False,False,False
2018-Es-03286,Me enfurece la gente que desconoce la importancia de cada delegación en la Cd de México #ira 😠,True,False,False,False,False,False,False,False,False,False,False
2018-Es-03453,"Hoy tuve la fortuna de conversar con dos amigos @pavidonavido @CronistaDelMame en la presentación del libro""vaga ambición ""@AntonioOrtugno",False,False,False,False,True,False,False,False,False,False,True
